"user_id","skill_id","correct"
92246,314,"0"
92246,314,"0"
92246,314,"0"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"1"
92246,314,"0"
92246,314,"1"
92246,314,"1"
92246,314,"0"
92246,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92247,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"0"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"1"
92249,314,"0"
92249,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"0"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"0"
92250,314,"0"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92250,314,"1"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"0"
92251,314,"0"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"0"
92251,314,"0"
92251,314,"0"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92251,314,"0"
92251,314,"0"
92251,314,"1"
92251,314,"1"
92251,314,"0"
92251,314,"0"
92251,314,"1"
92251,314,"1"
92251,314,"1"
92547,314,"1"
92547,314,"1"
70707,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
75316,317,"1"
78038,317,"1"
78052,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"0"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78492,317,"1"
78493,317,"1"
78493,317,"1"
78493,317,"1"
78493,317,"1"
78493,317,"1"
78493,317,"1"
78493,317,"1"
78493,317,"1"
78493,317,"1"
78493,317,"1"
78494,317,"1"
78494,317,"1"
78494,317,"1"
78494,317,"1"
78494,317,"1"
78495,317,"0"
78495,317,"0"
78495,317,"0"
78496,317,"1"
78496,317,"1"
78496,317,"1"
78496,317,"1"
78496,317,"1"
78496,317,"1"
78496,317,"1"
78496,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78503,317,"1"
78512,317,"0"
78512,317,"0"
78512,317,"0"
78512,317,"0"
78512,317,"0"
78512,317,"0"
78512,317,"0"
78512,317,"0"
78512,317,"0"
78512,317,"0"
78512,317,"0"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78513,317,"1"
78514,317,"1"
78514,317,"1"
78514,317,"1"
78514,317,"1"
78514,317,"1"
78514,317,"1"
78514,317,"1"
78514,317,"1"
78514,317,"1"
78514,317,"1"
78514,317,"1"
78514,317,"1"
78515,317,"1"
78515,317,"1"
78515,317,"1"
78515,317,"1"
78515,317,"1"
78515,317,"1"
78515,317,"1"
78515,317,"1"
78515,317,"1"
78515,317,"1"
78515,317,"1"
78516,317,"1"
78516,317,"1"
78516,317,"1"
78516,317,"1"
78516,317,"1"
78516,317,"1"
78516,317,"1"
78516,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78519,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78520,317,"1"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78521,317,"0"
78522,317,"1"
78522,317,"1"
78522,317,"1"
78522,317,"1"
78522,317,"1"
78522,317,"1"
78522,317,"1"
78522,317,"1"
78522,317,"1"
78522,317,"1"
78522,317,"1"
78522,317,"1"
78522,317,"1"
78522,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78523,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78524,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78528,317,"1"
78532,317,"1"
78532,317,"1"
78532,317,"1"
78532,317,"1"
78532,317,"1"
78532,317,"1"
78532,317,"1"
78532,317,"1"
78532,317,"1"
78532,317,"1"
78532,317,"1"
78532,317,"1"
78532,317,"1"
78532,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78534,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
78544,317,"1"
